Model,Epoch,Validation loss,Policy seed,Window
TC-MAC,33,0.0016597415087744594,101,fixed holdout
GLASSO-GAT,34,0.0014780780766159296,101,fixed holdout
TC-MAC,34,0.0016590273007750511,101,fixed holdout
GLASSO-GAT,35,0.001471527386456728,101,fixed holdout
TC-MAC,35,0.0016501289792358875,101,fixed holdout
GLASSO-GAT,36,0.001479296712204814,101,fixed holdout
TC-MAC,36,0.0016489913687109947,101,fixed holdout
GLASSO-GAT,37,0.0014744562795385718,101,fixed holdout
TC-MAC,37,0.001646346296183765,101,fixed holdout
GLASSO-GAT,38,0.001472346717491746,101,fixed holdout
TC-MAC,38,0.0016389201628044248,101,fixed holdout
GLASSO-GAT,39,0.001466801157221198,101,fixed holdout
TC-MAC,39,0.0016391935059800744,101,fixed holdout
GLASSO-GAT,40,0.001470870221965015,101,fixed holdout
TC-MAC,40,0.0016359667060896754,101,fixed holdout
GLASSO-GAT,41,0.0014725506771355867,101,fixed holdout
TC-MAC,41,0.0016330131329596043,101,fixed holdout
GLASSO-GAT,42,0.0014655222184956074,101,fixed holdout
TC-MAC,42,0.0016286991303786635,101,fixed holdout
GLASSO-GAT,43,0.0014644458424299955,101,fixed holdout
TC-MAC,43,0.0016259083058685064,101,fixed holdout
GLASSO-GAT,44,0.0014666453935205936,101,fixed holdout
TC-MAC,44,0.0016250236658379436,101,fixed holdout
GLASSO-GAT,45,0.0014689533272758126,101,fixed holdout
TC-MAC,45,0.0016237377421930432,101,fixed holdout
GLASSO-GAT,46,0.0014634581748396158,101,fixed holdout
TC-MAC,46,0.0016204403946176171,101,fixed holdout
GLASSO-GAT,47,0.0014640465378761292,101,fixed holdout
TC-MAC,47,0.0016196024371311069,101,fixed holdout
GLASSO-GAT,48,0.0014653749531134963,101,fixed holdout
TC-MAC,48,0.0016163453692570329,101,fixed holdout
GLASSO-GAT,49,0.0014582419535145164,101,fixed holdout
TC-MAC,49,0.001612513093277812,101,fixed holdout
GLASSO-GAT,50,0.0014584902673959732,101,fixed holdout
TC-MAC,50,0.0016140142688527703,101,fixed holdout
GLASSO-GAT,51,0.0014600737486034632,101,fixed holdout
TC-MAC,51,0.001612118212506175,101,fixed holdout
GLASSO-GAT,52,0.001459593651816249,101,fixed holdout
TC-MAC,52,0.0016110783908516169,101,fixed holdout
GLASSO-GAT,53,0.0014574287924915552,101,fixed holdout
TC-MAC,53,0.0016090294811874628,101,fixed holdout
GLASSO-GAT,54,0.001455249497666955,101,fixed holdout
TC-MAC,54,0.0016079250490292907,101,fixed holdout
GLASSO-GAT,55,0.0014578528935089707,101,fixed holdout
TC-MAC,55,0.0016063072253018618,101,fixed holdout
GLASSO-GAT,56,0.0014544022269546986,101,fixed holdout
TC-MAC,56,0.001603197306394577,101,fixed holdout
GLASSO-GAT,57,0.0014531154884025455,101,fixed holdout
TC-MAC,57,0.0016030487604439259,101,fixed holdout
GLASSO-GAT,58,0.0014548972249031067,101,fixed holdout
TC-MAC,58,0.0016011319821700454,101,fixed holdout
GLASSO-GAT,59,0.0014543498400598764,101,fixed holdout
TC-MAC,59,0.0016026105731725693,101,fixed holdout
GLASSO-GAT,60,0.0014536483213305473,101,fixed holdout
TC-MAC,60,0.0015991522232070565,101,fixed holdout
GLASSO-GAT,61,0.0014537678798660636,101,fixed holdout
TC-MAC,61,0.0016009529354050756,101,fixed holdout
GLASSO-GAT,62,0.0014542178250849247,101,fixed holdout
TC-MAC,62,0.001599607989192009,101,fixed holdout
GLASSO-GAT,63,0.001450808485969901,101,fixed holdout
TC-MAC,63,0.0015977807343006134,101,fixed holdout
GLASSO-GAT,64,0.0014525445876643062,101,fixed holdout
TC-MAC,64,0.0015967752551659942,101,fixed holdout
GLASSO-GAT,65,0.0014502194244414568,101,fixed holdout
TC-MAC,65,0.0015979163581505418,101,fixed holdout
GLASSO-GAT,66,0.0014515382936224341,101,fixed holdout
TC-MAC,66,0.0015960249584168196,101,fixed holdout
GLASSO-GAT,67,0.0014539641560986638,101,fixed holdout
TC-MAC,67,0.0015937699936330318,101,fixed holdout
GLASSO-GAT,68,0.0014475103234872222,101,fixed holdout
TC-MAC,68,0.0015901316655799747,101,fixed holdout
GLASSO-GAT,69,0.0014526979066431522,101,fixed holdout
TC-MAC,69,0.001590177183970809,101,fixed holdout
GLASSO-GAT,70,0.001451045973226428,101,fixed holdout
TC-MAC,70,0.001591639593243599,101,fixed holdout
GLASSO-GAT,71,0.0014486981090158224,101,fixed holdout
TC-MAC,71,0.0015881478320807219,101,fixed holdout
GLASSO-GAT,72,0.001451087649911642,101,fixed holdout
TC-MAC,72,0.0015895615797489882,101,fixed holdout
GLASSO-GAT,73,0.001453955890610814,101,fixed holdout
TC-MAC,73,0.0015866887988522649,101,fixed holdout
GLASSO-GAT,74,0.0014496223302558064,101,fixed holdout
TC-MAC,74,0.0015864167362451553,101,fixed holdout
GLASSO-GAT,75,0.0014527353923767805,101,fixed holdout
TC-MAC,75,0.0015842639841139317,101,fixed holdout
GLASSO-GAT,76,0.001452033407986164,101,fixed holdout
TC-MAC,76,0.001587378210388124,101,fixed holdout
GLASSO-GAT,77,0.0014476513024419546,101,fixed holdout
TC-MAC,77,0.0015843160217627883,101,fixed holdout
GLASSO-GAT,78,0.0014527473831549287,101,fixed holdout
TC-MAC,78,0.0015858832048252225,101,fixed holdout
GLASSO-GAT,79,0.001453186385333538,101,fixed holdout
TC-MAC,79,0.0015870885690674186,101,fixed holdout
GLASSO-GAT,80,0.00145080650690943,101,fixed holdout
TC-MAC,80,0.0015826799208298326,101,fixed holdout
GLASSO-GAT,81,0.0014512155903503299,101,fixed holdout
TC-MAC,81,0.0015789020108059049,101,fixed holdout
GLASSO-GAT,82,0.0014520522672683,101,fixed holdout
TC-MAC,82,0.0015792810590937734,101,fixed holdout
GLASSO-GAT,83,0.0014567651087418199,101,fixed holdout
TC-MAC,83,0.0015804721042513847,101,fixed holdout
GLASSO-GAT,84,0.0014532333007082343,101,fixed holdout
TC-MAC,84,0.0015802121488377452,101,fixed holdout
GLASSO-GAT,85,0.0014537062961608171,101,fixed holdout
TC-MAC,85,0.001579782459884882,101,fixed holdout
GLASSO-GAT,86,0.0014547748723998666,101,fixed holdout
TC-MAC,86,0.0015787595184519887,101,fixed holdout
GLASSO-GAT,87,0.0014517875388264656,101,fixed holdout
TC-MAC,87,0.0015794688370078802,101,fixed holdout
GLASSO-GAT,88,0.0014538265531882644,101,fixed holdout
TC-MAC,88,0.001579568488523364,101,fixed holdout
GLASSO-GAT,89,0.0014522767160087824,101,fixed holdout
TC-MAC,89,0.0015760072274133563,101,fixed holdout
GLASSO-GAT,90,0.0014535145601257682,101,fixed holdout
TC-MAC,90,0.0015765178250148892,101,fixed holdout
GLASSO-GAT,91,0.0014536824310198426,101,fixed holdout
TC-MAC,91,0.0015784628922119737,101,fixed holdout
GLASSO-GAT,92,0.0014545915182679892,101,fixed holdout
TC-MAC,92,0.0015764363342896104,101,fixed holdout
GLASSO-GAT,93,0.0014572584768757224,101,fixed holdout
TC-MAC,93,0.0015752746257930994,101,fixed holdout
GLASSO-GAT,94,0.0014533926732838154,101,fixed holdout
TC-MAC,94,0.0015729391016066074,101,fixed holdout
GLASSO-GAT,95,0.0014535057125613093,101,fixed holdout
TC-MAC,95,0.0015728381695225835,101,fixed holdout
GLASSO-GAT,96,0.00145473622251302,101,fixed holdout
TC-MAC,96,0.001574082998558879,101,fixed holdout
GLASSO-GAT,97,0.0014560176059603691,101,fixed holdout
TC-MAC,97,0.0015715130139142275,101,fixed holdout
GLASSO-GAT,98,0.0014527655439451337,101,fixed holdout
TC-MAC,98,0.0015730615705251694,101,fixed holdout
GLASSO-GAT,99,0.0014633412938565016,101,fixed holdout
TC-MAC,99,0.0015732987085357308,101,fixed holdout
GLASSO-GAT,0,0.0031313688959926367,211,fixed holdout
TC-MAC,0,0.018929380923509598,211,fixed holdout
GLASSO-GAT,1,0.002135744784027338,211,fixed holdout
TC-MAC,1,0.011471971869468689,211,fixed holdout
GLASSO-GAT,2,0.0017713415436446667,211,fixed holdout
TC-MAC,2,0.007993316277861595,211,fixed holdout
GLASSO-GAT,3,0.0016272190259769559,211,fixed holdout
TC-MAC,3,0.006054089870303869,211,fixed holdout
GLASSO-GAT,4,0.0015619306359440088,211,fixed holdout
TC-MAC,4,0.00484729278832674,211,fixed holdout
GLASSO-GAT,5,0.001523153972811997,211,fixed holdout
TC-MAC,5,0.004075347911566496,211,fixed holdout
GLASSO-GAT,6,0.0015087638748809695,211,fixed holdout
TC-MAC,6,0.003543898928910494,211,fixed holdout
GLASSO-GAT,7,0.0014915975043550134,211,fixed holdout
TC-MAC,7,0.0031734472140669823,211,fixed holdout
GLASSO-GAT,8,0.0014873818727210164,211,fixed holdout
TC-MAC,8,0.0029070358723402023,211,fixed holdout
GLASSO-GAT,9,0.001483002444729209,211,fixed holdout
TC-MAC,9,0.0026949539314955473,211,fixed holdout
GLASSO-GAT,10,0.0014801912475377321,211,fixed holdout
TC-MAC,10,0.00253965612500906,211,fixed holdout
GLASSO-GAT,11,0.0014774136943742633,211,fixed holdout
TC-MAC,11,0.002408671425655484,211,fixed holdout
GLASSO-GAT,12,0.0014736155280843377,211,fixed holdout
TC-MAC,12,0.002303816145285964,211,fixed holdout
GLASSO-GAT,13,0.0014764481456950307,211,fixed holdout
TC-MAC,13,0.0022304190788418055,211,fixed holdout
GLASSO-GAT,14,0.0014707972295582294,211,fixed holdout
TC-MAC,14,0.0021572967525571585,211,fixed holdout
GLASSO-GAT,15,0.0014743843348696828,211,fixed holdout
TC-MAC,15,0.0021044546738266945,211,fixed holdout
GLASSO-GAT,16,0.001475214958190918,211,fixed holdout
TC-MAC,16,0.0020607546903192997,211,fixed holdout
GLASSO-GAT,17,0.001471236115321517,211,fixed holdout
TC-MAC,17,0.0020186780020594597,211,fixed holdout
GLASSO-GAT,18,0.0014730526600033045,211,fixed holdout
TC-MAC,18,0.0019874549470841885,211,fixed holdout
GLASSO-GAT,19,0.0014741613995283842,211,fixed holdout
TC-MAC,19,0.0019553215242922306,211,fixed holdout
GLASSO-GAT,20,0.0014696253929287195,211,fixed holdout
TC-MAC,20,0.0019261229317635298,211,fixed holdout
GLASSO-GAT,21,0.0014750362606719136,211,fixed holdout
TC-MAC,21,0.001902746851556003,211,fixed holdout
GLASSO-GAT,22,0.0014721764018759131,211,fixed holdout
TC-MAC,22,0.0018776857759803534,211,fixed holdout
GLASSO-GAT,23,0.0014723503263667226,211,fixed holdout
TC-MAC,23,0.0018570995889604092,211,fixed holdout
GLASSO-GAT,24,0.0014691776596009731,211,fixed holdout
TC-MAC,24,0.0018359654350206256,211,fixed holdout
GLASSO-GAT,25,0.0014731737319380045,211,fixed holdout
TC-MAC,25,0.0018209972186014056,211,fixed holdout
GLASSO-GAT,26,0.0014697093283757567,211,fixed holdout
TC-MAC,26,0.0018044108292087913,211,fixed holdout
GLASSO-GAT,27,0.0014738773461431265,211,fixed holdout
TC-MAC,27,0.0017904589185491204,211,fixed holdout
GLASSO-GAT,28,0.001471852883696556,211,fixed holdout
TC-MAC,28,0.001776018412783742,211,fixed holdout
GLASSO-GAT,29,0.0014717091107740998,211,fixed holdout
TC-MAC,29,0.0017652050592005253,211,fixed holdout
GLASSO-GAT,30,0.0014741546474397182,211,fixed holdout
TC-MAC,30,0.001752980868332088,211,fixed holdout
GLASSO-GAT,31,0.001477803336456418,211,fixed holdout
TC-MAC,31,0.0017431634478271008,211,fixed holdout
GLASSO-GAT,32,0.001472518895752728,211,fixed holdout
TC-MAC,32,0.0017320914193987846,211,fixed holdout
GLASSO-GAT,33,0.0014753134455531836,211,fixed holdout
TC-MAC,33,0.0017249688971787691,211,fixed holdout
GLASSO-GAT,34,0.0014747122768312693,211,fixed holdout
TC-MAC,34,0.0017150179482996464,211,fixed holdout
GLASSO-GAT,35,0.0014718655729666352,211,fixed holdout
TC-MAC,35,0.001705378876067698,211,fixed holdout
GLASSO-GAT,36,0.0014763557119295,211,fixed holdout
TC-MAC,36,0.001700873370282352,211,fixed holdout
GLASSO-GAT,37,0.0014736538287252188,211,fixed holdout
TC-MAC,37,0.0016923558432608843,211,fixed holdout
GLASSO-GAT,38,0.0014746792148798704,211,fixed holdout
TC-MAC,38,0.0016879906179383397,211,fixed holdout
GLASSO-GAT,39,0.001476239413022995,211,fixed holdout
TC-MAC,39,0.0016803836915642023,211,fixed holdout
GLASSO-GAT,40,0.0014751969138160348,211,fixed holdout
TC-MAC,40,0.0016747323097661138,211,fixed holdout
GLASSO-GAT,41,0.0014744478976354003,211,fixed holdout
TC-MAC,41,0.0016688425093889236,211,fixed holdout
GLASSO-GAT,42,0.001474863849580288,211,fixed holdout
TC-MAC,42,0.001662909984588623,211,fixed holdout
GLASSO-GAT,43,0.001476016012020409,211,fixed holdout
TC-MAC,43,0.0016591963358223438,211,fixed holdout
GLASSO-GAT,44,0.0014804501552134752,211,fixed holdout
TC-MAC,44,0.0016574511537328362,211,fixed holdout
GLASSO-GAT,45,0.0014759083278477192,211,fixed holdout
TC-MAC,45,0.00165281118825078,211,fixed holdout
GLASSO-GAT,46,0.001475621829740703,211,fixed holdout
TC-MAC,46,0.0016471563139930367,211,fixed holdout
GLASSO-GAT,47,0.0014780175406485796,211,fixed holdout
TC-MAC,47,0.0016399002633988857,211,fixed holdout
GLASSO-GAT,48,0.0014802749501541257,211,fixed holdout
TC-MAC,48,0.0016400461317971349,211,fixed holdout
GLASSO-GAT,49,0.0014785378007218242,211,fixed holdout
TC-MAC,49,0.0016366252675652504,211,fixed holdout
GLASSO-GAT,50,0.0014826518017798662,211,fixed holdout
TC-MAC,50,0.0016352569218724966,211,fixed holdout
GLASSO-GAT,51,0.0014819455100223422,211,fixed holdout
TC-MAC,51,0.0016324602765962481,211,fixed holdout
GLASSO-GAT,52,0.0014789655106142163,211,fixed holdout
TC-MAC,52,0.0016301939031109214,211,fixed holdout
GLASSO-GAT,53,0.0014789848355576396,211,fixed holdout
TC-MAC,53,0.001627929974347353,211,fixed holdout
GLASSO-GAT,54,0.0014796082396060228,211,fixed holdout
TC-MAC,54,0.0016220660181716084,211,fixed holdout
GLASSO-GAT,55,0.0014817408518865705,211,fixed holdout
TC-MAC,55,0.00162458885461092,211,fixed holdout
GLASSO-GAT,56,0.0014811388682574034,211,fixed holdout
TC-MAC,56,0.001618508598767221,211,fixed holdout
GLASSO-GAT,57,0.0014802272198721766,211,fixed holdout
TC-MAC,57,0.0016182712279260159,211,fixed holdout
GLASSO-GAT,58,0.0014815133763477206,211,fixed holdout
TC-MAC,58,0.0016149365110322833,211,fixed holdout
GLASSO-GAT,59,0.0014838847564533353,211,fixed holdout
TC-MAC,59,0.0016150226583704352,211,fixed holdout
GLASSO-GAT,60,0.0014822331722825766,211,fixed holdout
TC-MAC,60,0.0016115210019052029,211,fixed holdout
GLASSO-GAT,61,0.00148268963675946,211,fixed holdout
TC-MAC,61,0.0016083408845588565,211,fixed holdout
GLASSO-GAT,62,0.0014852231834083796,211,fixed holdout
TC-MAC,62,0.0016090029384940863,211,fixed holdout
GLASSO-GAT,63,0.0014836096670478582,211,fixed holdout
TC-MAC,63,0.0016047069802880287,211,fixed holdout
GLASSO-GAT,64,0.0014836646150797606,211,fixed holdout
TC-MAC,64,0.001607063808478415,211,fixed holdout
GLASSO-GAT,65,0.0014834321336820722,211,fixed holdout
TC-MAC,65,0.0016035132575780153,211,fixed holdout
GLASSO-GAT,66,0.001485875342041254,211,fixed holdout
TC-MAC,66,0.00160129030700773,211,fixed holdout
GLASSO-GAT,67,0.0014881865354254842,211,fixed holdout
TC-MAC,67,0.001602349104359746,211,fixed holdout
GLASSO-GAT,68,0.0014894456835463643,211,fixed holdout
TC-MAC,68,0.0016029509715735912,211,fixed holdout
GLASSO-GAT,69,0.0014893666375428438,211,fixed holdout
TC-MAC,69,0.001601129537448287,211,fixed holdout
GLASSO-GAT,70,0.0014902933035045862,211,fixed holdout
TC-MAC,70,0.001596548012457788,211,fixed holdout
GLASSO-GAT,71,0.0014916009968146682,211,fixed holdout
TC-MAC,71,0.0015995408175513148,211,fixed holdout
GLASSO-GAT,72,0.0014893878251314163,211,fixed holdout
TC-MAC,72,0.0015964623307809234,211,fixed holdout
GLASSO-GAT,73,0.0014926784206181765,211,fixed holdout
TC-MAC,73,0.0015956148272380233,211,fixed holdout
GLASSO-GAT,74,0.001492645125836134,211,fixed holdout
TC-MAC,74,0.0015943612670525908,211,fixed holdout
GLASSO-GAT,75,0.0014939673710614443,211,fixed holdout
TC-MAC,75,0.001594310044310987,211,fixed holdout
GLASSO-GAT,76,0.0014954408397898078,211,fixed holdout
TC-MAC,76,0.00159588479436934,211,fixed holdout
GLASSO-GAT,77,0.0014978377148509026,211,fixed holdout
TC-MAC,77,0.0015918586868792772,211,fixed holdout
GLASSO-GAT,78,0.0014937869273126125,211,fixed holdout
TC-MAC,78,0.0015912638045847416,211,fixed holdout
GLASSO-GAT,79,0.0014998596161603928,211,fixed holdout
TC-MAC,79,0.0015907074557617307,211,fixed holdout
GLASSO-GAT,80,0.0014982715947553515,211,fixed holdout
TC-MAC,80,0.0015914714895188808,211,fixed holdout
GLASSO-GAT,81,0.00149970140773803,211,fixed holdout
TC-MAC,81,0.0015893386444076896,211,fixed holdout
GLASSO-GAT,82,0.0014995892997831106,211,fixed holdout
TC-MAC,82,0.001587755512446165,211,fixed holdout
GLASSO-GAT,83,0.0015006617177277803,211,fixed holdout
TC-MAC,83,0.0015877608675509691,211,fixed holdout
GLASSO-GAT,84,0.0014988735783845186,211,fixed holdout
TC-MAC,84,0.0015853868098929524,211,fixed holdout
GLASSO-GAT,85,0.001500204554758966,211,fixed holdout
TC-MAC,85,0.001588128274306655,211,fixed holdout
GLASSO-GAT,86,0.0015023046871647239,211,fixed holdout
TC-MAC,86,0.0015842667780816555,211,fixed holdout
GLASSO-GAT,87,0.0015006434405222535,211,fixed holdout
TC-MAC,87,0.0015840966952964664,211,fixed holdout
GLASSO-GAT,88,0.001508280634880066,211,fixed holdout
TC-MAC,88,0.0015838476829230785,211,fixed holdout
GLASSO-GAT,89,0.0015030044596642256,211,fixed holdout
TC-MAC,89,0.0015835125232115388,211,fixed holdout
GLASSO-GAT,90,0.0015066078631207347,211,fixed holdout
TC-MAC,90,0.0015833994839340448,211,fixed holdout
GLASSO-GAT,91,0.001506752334535122,211,fixed holdout
TC-MAC,91,0.0015814593061804771,211,fixed holdout
GLASSO-GAT,92,0.0015089783119037747,211,fixed holdout
TC-MAC,92,0.0015804577851668,211,fixed holdout
GLASSO-GAT,93,0.0015093345427885652,211,fixed holdout
TC-MAC,93,0.001580498879775405,211,fixed holdout
GLASSO-GAT,94,0.0015093369875103235,211,fixed holdout
TC-MAC,94,0.0015795235522091389,211,fixed holdout
GLASSO-GAT,95,0.001512502203695476,211,fixed holdout
TC-MAC,95,0.0015785059658810496,211,fixed holdout
GLASSO-GAT,96,0.0015152894193306565,211,fixed holdout
TC-MAC,96,0.0015793442726135254,211,fixed holdout
GLASSO-GAT,97,0.0015173798892647028,211,fixed holdout
TC-MAC,97,0.0015792498597875237,211,fixed holdout
GLASSO-GAT,98,0.001517234486527741,211,fixed holdout
TC-MAC,98,0.0015774788334965706,211,fixed holdout
GLASSO-GAT,99,0.001516382209956646,211,fixed holdout
TC-MAC,99,0.0015764151467010379,211,fixed holdout
GLASSO-GAT,0,0.0029289175290614367,307,fixed holdout
TC-MAC,0,0.04985632002353668,307,fixed holdout
GLASSO-GAT,1,0.0019127740524709225,307,fixed holdout
TC-MAC,1,0.022761370986700058,307,fixed holdout
GLASSO-GAT,2,0.0016317538684234023,307,fixed holdout
TC-MAC,2,0.01454681996256113,307,fixed holdout
GLASSO-GAT,3,0.001543874735943973,307,fixed holdout
TC-MAC,3,0.010443758219480515,307,fixed holdout
GLASSO-GAT,4,0.0015036502154543996,307,fixed holdout
TC-MAC,4,0.00786465685814619,307,fixed holdout
GLASSO-GAT,5,0.001488960231654346,307,fixed holdout
TC-MAC,5,0.006202539429068565,307,fixed holdout
GLASSO-GAT,6,0.001485062763094902,307,fixed holdout
TC-MAC,6,0.005019491538405418,307,fixed holdout
GLASSO-GAT,7,0.0014780493220314384,307,fixed holdout
TC-MAC,7,0.0042217690497636795,307,fixed holdout
GLASSO-GAT,8,0.0014799763448536396,307,fixed holdout
TC-MAC,8,0.003647412173449993,307,fixed holdout
GLASSO-GAT,9,0.0014755206648260355,307,fixed holdout
TC-MAC,9,0.003237051423639059,307,fixed holdout
GLASSO-GAT,10,0.001480691134929657,307,fixed holdout
TC-MAC,10,0.0029338954482227564,307,fixed holdout
GLASSO-GAT,11,0.0014728232054039836,307,fixed holdout
TC-MAC,11,0.002710710046812892,307,fixed holdout
GLASSO-GAT,12,0.0014779510674998164,307,fixed holdout
TC-MAC,12,0.002542023779824376,307,fixed holdout
GLASSO-GAT,13,0.0014785410603508353,307,fixed holdout
TC-MAC,13,0.002376137301325798,307,fixed holdout
GLASSO-GAT,14,0.001477597514167428,307,fixed holdout
TC-MAC,14,0.0022589636500924826,307,fixed holdout
GLASSO-GAT,15,0.0014774275477975607,307,fixed holdout
TC-MAC,15,0.002163486322388053,307,fixed holdout
GLASSO-GAT,16,0.0014763445360586047,307,fixed holdout
TC-MAC,16,0.0020818710327148438,307,fixed holdout
GLASSO-GAT,17,0.001478712190873921,307,fixed holdout
TC-MAC,17,0.002019827486947179,307,fixed holdout
GLASSO-GAT,18,0.0014851087471470237,307,fixed holdout
TC-MAC,18,0.0019707693718373775,307,fixed holdout
GLASSO-GAT,19,0.001479226746596396,307,fixed holdout
TC-MAC,19,0.0019312810618430376,307,fixed holdout
GLASSO-GAT,20,0.0014790968270972371,307,fixed holdout
TC-MAC,20,0.0018893221858888865,307,fixed holdout
GLASSO-GAT,21,0.00147926714271307,307,fixed holdout
TC-MAC,21,0.0018617266323417425,307,fixed holdout
GLASSO-GAT,22,0.0014759761979803443,307,fixed holdout
TC-MAC,22,0.0018519597360864282,307,fixed holdout
GLASSO-GAT,23,0.0014783520018681884,307,fixed holdout
TC-MAC,23,0.0018181026680395007,307,fixed holdout
GLASSO-GAT,24,0.001482023042626679,307,fixed holdout
TC-MAC,24,0.0018027955666184425,307,fixed holdout
GLASSO-GAT,25,0.001478357589803636,307,fixed holdout
TC-MAC,25,0.0017818149644881487,307,fixed holdout
GLASSO-GAT,26,0.0014804850798100233,307,fixed holdout
TC-MAC,26,0.001768401707522571,307,fixed holdout
GLASSO-GAT,27,0.0014806792605668306,307,fixed holdout
TC-MAC,27,0.0017589025665074587,307,fixed holdout
GLASSO-GAT,28,0.0014828713610768318,307,fixed holdout
TC-MAC,28,0.001749115763232112,307,fixed holdout
GLASSO-GAT,29,0.001479573082178831,307,fixed holdout
TC-MAC,29,0.001739799277856946,307,fixed holdout
GLASSO-GAT,30,0.0014775609597563744,307,fixed holdout
TC-MAC,30,0.0017256472492590547,307,fixed holdout
GLASSO-GAT,31,0.0014788503758609295,307,fixed holdout
TC-MAC,31,0.0017208466306328773,307,fixed holdout
GLASSO-GAT,32,0.001477474463172257,307,fixed holdout
TC-MAC,32,0.001712024211883545,307,fixed holdout
GLASSO-GAT,33,0.001478710793890059,307,fixed holdout
TC-MAC,33,0.0017026563873514533,307,fixed holdout
GLASSO-GAT,34,0.0014736461453139782,307,fixed holdout
TC-MAC,34,0.0016943661030381918,307,fixed holdout
GLASSO-GAT,35,0.0014758335892111063,307,fixed holdout
TC-MAC,35,0.001690124161541462,307,fixed holdout
GLASSO-GAT,36,0.0014761695638298988,307,fixed holdout
TC-MAC,36,0.0016837852308526635,307,fixed holdout
GLASSO-GAT,37,0.0014769104309380054,307,fixed holdout
TC-MAC,37,0.0016807352658361197,307,fixed holdout
GLASSO-GAT,38,0.0014777466421946883,307,fixed holdout
